SubmissionID,"UserID",ProblemID,"SubmissionNumber","FileName","Time","Valid","Language","Tested","compiled","inputFromKbd","SubmissionTime","IPAdress","TestResultID","SubmissionID","TestID","Score","Result","Duration","Error","ProblemID","Name","Time","Stack","Heap","path","points","description","OwnerID","compile","inputFromKbd","ShowTaskText","Type","Items","CategoryID"
"23095","527921","550","1","http://evaluator.petagimnazija.hr/rjesenja/527921_19_3_35.py",NULL,NULL,"py","1","1","1","2025-05-16 19:03:35","82.132.7.164","108957","23095","1992","8","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"23096","527923","551","1","http://evaluator.petagimnazija.hr/rjesenja/527923_19_11_20.py",NULL,NULL,"py","1","1","1","2025-05-16 19:11:20","82.132.7.164","108958","23096","1993","10","[Nepoznato]",NULL,NULL,"551","Grafika - Broj na kocki","1",NULL,NULL,"zadaci/2013_10_27_12_7_45zad43.pdf","25","Grafika - kocka na čijoj je prednjoj strani k krugova","1","0","1","1",NULL,NULL,NULL
"23097","527923","550","1","http://evaluator.petagimnazija.hr/rjesenja/527923_19_12_59.py",NULL,NULL,"py","1","1","1","2025-05-16 19:12:59","82.132.7.164","108959","23097","1992","5","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"23098","527926","550","1","http://evaluator.petagimnazija.hr/rjesenja/527926_19_20_53.py",NULL,NULL,"py","1","1","1","2025-05-16 19:20:53","82.132.7.164","108960","23098","1992","25","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"23099","527924","550","1","http://evaluator.petagimnazija.hr/rjesenja/527924_19_28_36.py",NULL,NULL,"py","1","1","1","2025-05-16 19:28:36","82.132.7.164","108961","23099","1992","25","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"23100","527932","551","1","http://evaluator.petagimnazija.hr/rjesenja/527932_19_31_59.py",NULL,NULL,"py","1","1","1","2025-05-16 19:31:59","82.132.7.164","108962","23100","1993","25","[Nepoznato]",NULL,NULL,"551","Grafika - Broj na kocki","1",NULL,NULL,"zadaci/2013_10_27_12_7_45zad43.pdf","25","Grafika - kocka na čijoj je prednjoj strani k krugova","1","0","1","1",NULL,NULL,NULL
"23101","527921","551","1","http://evaluator.petagimnazija.hr/rjesenja/527921_19_33_14.py",NULL,NULL,"py","1","1","1","2025-05-16 19:33:14","82.132.7.164","108963","23101","1993","10","[Nepoznato]",NULL,NULL,"551","Grafika - Broj na kocki","1",NULL,NULL,"zadaci/2013_10_27_12_7_45zad43.pdf","25","Grafika - kocka na čijoj je prednjoj strani k krugova","1","0","1","1",NULL,NULL,NULL
"23102","527929","577","1","http://evaluator.petagimnazija.hr/rjesenja/527929_19_33_58.py",NULL,NULL,"py","1","1","1","2025-05-16 19:33:58","82.132.7.164","108964","23102","2082","0","[Nepoznato]",NULL,NULL,"577","Grafika - n-terokut i dijagonale","1",NULL,NULL,"zadaci/2013_11_21_0_5_59z32.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23103","527927","551","1","http://evaluator.petagimnazija.hr/rjesenja/527927_19_35_26.py",NULL,NULL,"py","1","1","1","2025-05-16 19:35:26","82.132.7.164","108965","23103","1993","25","[Nepoznato]",NULL,NULL,"551","Grafika - Broj na kocki","1",NULL,NULL,"zadaci/2013_10_27_12_7_45zad43.pdf","25","Grafika - kocka na čijoj je prednjoj strani k krugova","1","0","1","1",NULL,NULL,NULL
"23104","527924","551","1","http://evaluator.petagimnazija.hr/rjesenja/527924_19_38_25.py",NULL,NULL,"py","1","1","1","2025-05-16 19:38:25","82.132.7.164","108966","23104","1993","20","[Nepoznato]",NULL,NULL,"551","Grafika - Broj na kocki","1",NULL,NULL,"zadaci/2013_10_27_12_7_45zad43.pdf","25","Grafika - kocka na čijoj je prednjoj strani k krugova","1","0","1","1",NULL,NULL,NULL
"23105","527922","551","1","http://evaluator.petagimnazija.hr/rjesenja/527922_19_39_29.py",NULL,NULL,"py","1","1","1","2025-05-16 19:39:29","82.132.7.164","108967","23105","1993","25","[Nepoznato]",NULL,NULL,"551","Grafika - Broj na kocki","1",NULL,NULL,"zadaci/2013_10_27_12_7_45zad43.pdf","25","Grafika - kocka na čijoj je prednjoj strani k krugova","1","0","1","1",NULL,NULL,NULL
"23106","527931","550","1","http://evaluator.petagimnazija.hr/rjesenja/527931_19_40_45.py",NULL,NULL,"py","1","1","1","2025-05-16 19:40:45","82.132.7.164","108968","23106","1992","20","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"23107","527926","551","1","http://evaluator.petagimnazija.hr/rjesenja/527926_19_40_49.py",NULL,NULL,"py","1","1","1","2025-05-16 19:40:49","82.132.7.164","108969","23107","1993","25","[Nepoznato]",NULL,NULL,"551","Grafika - Broj na kocki","1",NULL,NULL,"zadaci/2013_10_27_12_7_45zad43.pdf","25","Grafika - kocka na čijoj je prednjoj strani k krugova","1","0","1","1",NULL,NULL,NULL
"23108","527932","550","1","http://evaluator.petagimnazija.hr/rjesenja/527932_19_43_16.py",NULL,NULL,"py","1","1","1","2025-05-16 19:43:16","82.132.7.164","108970","23108","1992","10","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"23109","527927","550","1","http://evaluator.petagimnazija.hr/rjesenja/527927_19_43_28.py",NULL,NULL,"py","1","1","1","2025-05-16 19:43:28","82.132.7.164","108971","23109","1992","5","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"23110","527933","577","1","http://evaluator.petagimnazija.hr/rjesenja/527933_19_45_16.py",NULL,NULL,"py","1","1","1","2025-05-16 19:45:16","82.132.7.164","108972","23110","2082","15","[Nepoznato]",NULL,NULL,"577","Grafika - n-terokut i dijagonale","1",NULL,NULL,"zadaci/2013_11_21_0_5_59z32.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23112","527928","577","1","http://evaluator.petagimnazija.hr/rjesenja/527928_19_49_51.py",NULL,NULL,"py","1","1","1","2025-05-16 19:49:51","82.132.7.164","108973","23112","2082","5","[Nepoznato]",NULL,NULL,"577","Grafika - n-terokut i dijagonale","1",NULL,NULL,"zadaci/2013_11_21_0_5_59z32.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23111","527928","579","1","http://evaluator.petagimnazija.hr/rjesenja/527928_19_49_17.py",NULL,NULL,"py","1","1","1","2025-05-16 19:49:17","82.132.7.164","108974","23111","2085","5","[Nepoznato]",NULL,NULL,"579","Grafika - tratinčica","1",NULL,NULL,"zadaci/2013_11_21_0_7_51z4.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23149","527850","573","1","http://evaluator.petagimnazija.hr/rjesenja/527850_12_24_17.py",NULL,NULL,"py","1","1","1","2025-05-29 12:24:17","82.132.7.164","109142","23149","2079","25","[Nepoznato]",NULL,NULL,"573","Grafika - kućica","1",NULL,NULL,"zadaci/2013_11_21_0_1_20z11.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23150","527850","575","1","http://evaluator.petagimnazija.hr/rjesenja/527850_12_24_32.py",NULL,NULL,"py","1","1","1","2025-05-29 12:24:32","82.132.7.164","109143","23150","2084","25","[Nepoznato]",NULL,NULL,"575","Grafika - svjetiljka","1",NULL,NULL,"zadaci/2013_11_21_0_3_34z21.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23151","527850","577","1","http://evaluator.petagimnazija.hr/rjesenja/527850_12_24_57.py",NULL,NULL,"py","1","1","1","2025-05-29 12:24:57","82.132.7.164","109144","23151","2082","25","[Nepoznato]",NULL,NULL,"577","Grafika - n-terokut i dijagonale","1",NULL,NULL,"zadaci/2013_11_21_0_5_59z32.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23162","527909","573","1","http://evaluator.petagimnazija.hr/rjesenja/527909_12_41_53.py",NULL,NULL,"py","1","1","1","2025-06-06 12:41:53","82.132.7.164","109248","23162","2079","25","[Nepoznato]",NULL,NULL,"573","Grafika - kućica","1",NULL,NULL,"zadaci/2013_11_21_0_1_20z11.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23165","527915","573","1","http://evaluator.petagimnazija.hr/rjesenja/527915_12_52_31.py",NULL,NULL,"py","1","1","1","2025-06-06 12:52:31","82.132.7.164","109249","23165","2079","25","[Nepoznato]",NULL,NULL,"573","Grafika - kućica","1",NULL,NULL,"zadaci/2013_11_21_0_1_20z11.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23169","527916","573","1","http://evaluator.petagimnazija.hr/rjesenja/527916_13_6_42.py",NULL,NULL,"py","1","1","1","2025-06-06 13:06:42","82.132.7.164","109250","23169","2079","20","[Nepoznato]",NULL,NULL,"573","Grafika - kućica","1",NULL,NULL,"zadaci/2013_11_21_0_1_20z11.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23163","527915","575","1","http://evaluator.petagimnazija.hr/rjesenja/527915_12_43_38.py",NULL,NULL,"py","1","1","1","2025-06-06 12:43:38","82.132.7.164","109251","23163","2084","25","[Nepoznato]",NULL,NULL,"575","Grafika - svjetiljka","1",NULL,NULL,"zadaci/2013_11_21_0_3_34z21.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23164","527909","575","1","http://evaluator.petagimnazija.hr/rjesenja/527909_12_50_51.py",NULL,NULL,"py","1","1","1","2025-06-06 12:50:51","82.132.7.164","109252","23164","2084","25","[Nepoznato]",NULL,NULL,"575","Grafika - svjetiljka","1",NULL,NULL,"zadaci/2013_11_21_0_3_34z21.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23170","527916","575","1","http://evaluator.petagimnazija.hr/rjesenja/527916_13_13_14.py",NULL,NULL,"py","1","1","1","2025-06-06 13:13:14","82.132.7.164","109253","23170","2084","20","[Nepoznato]",NULL,NULL,"575","Grafika - svjetiljka","1",NULL,NULL,"zadaci/2013_11_21_0_3_34z21.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23171","527919","575","1","http://evaluator.petagimnazija.hr/rjesenja/527919_13_22_39.py",NULL,NULL,"py","1","1","1","2025-06-06 13:22:39","82.132.7.164","109254","23171","2084","15","[Nepoznato]",NULL,NULL,"575","Grafika - svjetiljka","1",NULL,NULL,"zadaci/2013_11_21_0_3_34z21.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23173","527919","573","1","http://evaluator.petagimnazija.hr/rjesenja/527919_13_42_28.py",NULL,NULL,"py","1","1","1","2025-06-06 13:42:28","82.132.7.164","109255","23173","2079","15","[Nepoznato]",NULL,NULL,"573","Grafika - kućica","1",NULL,NULL,"zadaci/2013_11_21_0_1_20z11.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23175","527915","577","1","http://evaluator.petagimnazija.hr/rjesenja/527915_13_55_32.py",NULL,NULL,"py","1","1","1","2025-06-06 13:55:32","82.132.7.164","109256","23175","2082","15","[Nepoznato]",NULL,NULL,"577","Grafika - n-terokut i dijagonale","1",NULL,NULL,"zadaci/2013_11_21_0_5_59z32.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23176","527915","579","1","http://evaluator.petagimnazija.hr/rjesenja/527915_13_56_44.py",NULL,NULL,"py","1","1","1","2025-06-06 13:56:44","82.132.7.164","109257","23176","2085","15","[Nepoznato]",NULL,NULL,"579","Grafika - tratinčica","1",NULL,NULL,"zadaci/2013_11_21_0_7_51z4.pdf","25",,"1","0","1","1",NULL,NULL,NULL
